RefHexa;Test;Subset
01DE;BI;A
01DF;BI;B
01E0;BI;C
01E1;BI;D
01E2;BI;E
01E3;BI;F
01E4;BI;G
01E5;BI;H
01E6;BO;TYPE-1A
01E7;BO;TYPE-1B
01E8;BP;A1
01E9;BP;A2
01EA;BP;B1
01EB;BP;B2
01EC;BP;C1
01ED;BP;C2
01EE;BP;D1
01EF;BP;D2
01F0;BR;A
01F1;BR;B
01F2;BR;C
01F3;BR;D
01F4;BR;E
01F5;BR;F
01F6;BRETURN;A1
01F7;BRETURN;A2
01F8;BRETURN;A3
01F9;BRETURN;A4
01FA;BRETURN;A5
01FB;BRETURN;A6
01FC;BRETURN;A7
01FD;BRETURN;A8
0200;BRETURN;A9
0201;BRETURN;A10
0202;BRETURN;B1
0203;BRETURN;B2
0204;BRETURN;B3
0205;BRETURN;B4
0206;BRETURN;B5
0207;BRETURN;B6
0208;BRETURN;B7
0209;BRETURN;B8
020A;BRETURN;B9
020B;BRETURN;B10
020C;BRETURN;C1
020D;BRETURN;C2
020E;BRETURN;C3
020F;BRETURN;C4
0210;BRETURN;C5
0211;BRETURN;C6
0212;BRETURN;C7
0213;BRETURN;C8
0214;BRETURN;C9
0215;BRETURN;C10
0216;BS;A
0217;BU;A
0218;BU;B
0219;BU;C
021A;BU;D
021B;BU;E
021C;BU;F
021D;BU;G
021E;BU;H
021F;BU;I
0220;BU;J
0221;BU;K
0222;BU;L
0223;BU;M
0224;BU;N
0225;BU;O
0226;BU;P
0227;BU;Q
0228;BU;R
0229;BU;S
022A;C2;A1
022B;C2;A2
022C;C2;B1
022D;C2;B2
022E;C2;C1
022F;C2;C2
0230;C2;D1
0231;C2;D2
0232;C2;E1
0233;C2;E2
0234;C2;F1
0235;C2;F2
0236;C2;G1
0237;C2;G2
0238;C2;H1
0239;C2;H2
023A;C2;I1
023B;C2;I2
023C;C3;A
023D;C4;A
023E;C4;B
023F;C4;C
027F;C4;D
0280;C4;E
0281;C4;F
0282;C4;G
0283;C4;H
0284;C4;I
0285;C4;J1
0286;C4;J2
0287;C4;K1
0288;C4;K2
0289;C4;L
028A;C4;M
028B;C4;N
028C;C4;O
028D;C4;P
028E;C4;Q
028F;C4;R
0290;C4;S
0291;C4;T
0292;C4;U
0293;C4;V
0294;C4;W
0295;C4;X
0296;C4;Y1
0297;C4;Y2
0298;C4;Z1
0299;C4;Z2
029A;C4;ZA
029B;C4;ZB
029C;C4;ZC
029D;C4;ZD
029E;C5;A
029F;C6;A
02A4;C6;B
02A5;C6;C
02A6;C6;D
02A7;C6;E
02AC;C6;F
02AD;C6;G
02AE;C6;H
02AF;C6;I
02B4;C6;J
02B5;C6;K
02B6;C6;L
02B7;C6;M
02BC;C6;N
02BD;C6;O
02BE;C6;P
02BF;C7;A
02C0;C8;A
02C1;C8;B
02C2;C8;C
02C3;C8;D
02C4;C8;E
02C5;C8;F
02C6;C8;G
02C7;C9;A
02C8;C9;B
02C9;CE;A
02CA;CE;B
02CB;CP;A
02CC;CR;A
02CD;CRETURN;A
02CE;CRETURN;B
02CF;CT;A
02D0;CT;B
02D1;CT;C
02D2;CT;D
02D3;CS;A
02D4;CO;A
02D5;CO;B
02D6;CO;C1
02D7;CO;C2
02D8;CO;D
02D9;CO;E
02DA;CO;F
02DB;CO;G1
02DC;CO;G2
02DD;CO;H1
02DE;CO;H2
02DF;CY;A
02E0;CY;B
02E1;CY;C
02E2;CY;D
02E3;DI;A
02E4;DI;B1
02E5;DI;B2
02E6;DI;B3
02E7;DI;B4
02E8;DI;B5
02E9;DI;B6
02EA;DR;A
02EB;DT;A1
02EC;DT;A2
02ED;DT;A3
02EE;DT;B1
02EF;DT;B2
02F0;DT;C
02F1;DT;D1
02F2;DT;D2
02F3;DT;E1
02F4;DT;E2
02F5;DT;F1
02F6;DT;F2
02F7;DT;G1
02F8;DT;G2
02F9;DT;H1
02FA;DT;H2
02FB;DT;I
02FC;DT;J1
02FD;DT;J2
0300;DT;J3
0301;DT;J4
0302;DT;J5
0303;DT;J6
0304;DT;J7
0305;DT;J8
0306;DH;A1
0307;DH;A2
0308;DH;A3
0309;DH;A4
030A;DH;A5
030B;DH;A6
030C;DH;A7
030D;DH;A8
030E;DH;B1
030F;DH;B2
0310;D1;A
0311;D1;B
0312;D2;A
0313;D2;B
0314;D3;A1
0315;D3;A2
0316;D3;A3
0317;D3;A4
0318;D3;A5
0319;D3;A6
031A;D3;A7
031B;D3;A8
031C;D3;A9
031D;D3;A10
031E;D3;A11
031F;D3;B1
0320;D3;B2
0321;D3;B3
0322;D3;B4
0323;D3;B5
0324;D3;B6
0325;D3;B7
0326;D3;B8
0327;D3;B9
0328;D3;B10
0329;D3;B11
032A;D3;C1
032B;D3;C2
032C;D3;C3
032D;D3;C4
032E;D3;C5
032F;D3;C6
0330;D3;C7
0331;D3;C8
0332;D3;C9
0333;D3;C10
0334;D3;C11
0335;D3;D1
0336;D3;D2
0337;D3;D3
0338;D3;D4
0339;D3;D5
033A;D3;D6
033B;D3;D7
033C;D3;D8
033D;D3;D9
033E;D3;D10
033F;D3;D11
037F;D4;A
0380;D4;B
0381;D6;A
0382;D6;B
0383;D7;A1
0384;D7;A2
0385;D7;A3
0386;D7;A4
0387;D7;A5
0388;D7;B1
0389;D7;B2
038A;D7;B3
038B;D7;B4
038C;D7;B5
038D;D8;A1
038E;D8;A2
038F;D8;A3
0390;D8;A4
0391;D8;A5
0392;D8;A6
0393;D9;A1
0394;D9;B1
0395;D9;C1
0396;D9;D
0397;D9;E
0398;D9;F
0399;D9;G
039A;D9;H
039B;D9;I
039C;;L
039D;;M
039E;;N
039F;;O
03A4;;P
03A5;A2;A1
03A6;A2;A2
03A7;A2;B
03AC;AY;H
03AD;CR;A
03AE;DE;A
03AF;DE;B
03B4;DE;C
03B5;DE;D
03B6;DE;E
03B7;DE;F
03BC;DU;A
03BD;DU;B1
03BE;DU;B2
03BF;DU;C
03C0;DU;D
03C1;DU;E
03C2;DU;F
03C3;DU;G1
03C4;DU;G2
03C5;DU;G3
03C6;DU;G4
03C7;DU;G5
03C8;DU;G6
03C9;DU;G7
03CA;DU;G8
03CB;DU;G9
03CC;DU;G10
03CD;DU;G11
03CE;DU;G12
03CF;DU;G13
03D0;DU;G14
03D1;DU;G15
03D2;DU;G16
03D3;DU;G17
03D4;DU;G18
03D5;DU;G19
03D6;DU;G20
03D7;DU;G21
03D8;DU;G22
03D9;DU;G23
03DA;DU;G24
03DB;DU;G25
03DC;DU;G26
03DD;DU;G27
03DE;DU;G28
03DF;DU;G29
03E0;DU;G30
03E1;DU;G31
03E2;DU;G32
03E3;DU;G33
03E4;DU;G34
03E5;B1;R9E7_K1
03E6;B1;R9E7_K2
03E7;B1;R9E6_K1
03E8;B1;R9E6_K2
03E9;B1;R9E6-P-ODD_K1
03EA;B1;R9E6-P-ODD_K2
03EB;B1;R9E6-P-EVEN_K1
03EC;B1;R9E6-P-EVEN_K2
03ED;B1;R9E57-P-ODD_K1
03EE;B1;R9E57-P-ODD_K2
03EF;B1;R9E57-P-EVEN_K1
03F0;B1;R9E57-P-EVEN_K2
03F1;CO;I1
03F2;CO;I2
03F3;CO;I3
03F4;CO;I4
03F5;CO;I5
03F6;CO;I6
03F7;D9;A2
03F8;D9;B2
03F9;D9;C2
03FA;E1;A
03FB;E1;B
03FC;E1;C
03FD;E1;D
0400;E2;A
0401;E2;B
0402;E2;C
0403;E3;A
0404;E3;B
0405;E3;C
0406;E4;A
